1 Apple 20.0
2 Orange 25.0
3 Anchor 250.0
4 Milo 300
5 Meat 400
6 Apple 20
7 Orange 25
8 Anchor 250
9 Milo 300
10 Meat 400
11 Apple 20
12 Orange 25
13 Anchor 250
14 Milo 300
15 Meat 400
16 Apple 20
17 Orange 25
18 Anchor 250
19 Milo 300
20 Meat 400
21 Apple 20
22 Orange 25
23 Anchor 250
24 Milo 300
25 Meat 400
26 Apple 20
27 Orange 25
28 Anchor 250
29 Milo 300
30 Meat 400
31 Apple 20
32 Orange 25
33 Anchor 250
34 Milo 300
35 Meat 400
36 Apple 20
37 Orange 25
38 Anchor 250
39 Milo 300
40 Meat 400
41 Apple 20
42 Orange 25
43 Anchor 250
44 Milo 300
45 Meat 400
46 Apple 20
47 Orange 25
48 Anchor 250
49 Milo 300
50 Meat 400
51 Apple 20
52 Orange 25
53 Anchor 250
54 Milo 300
55 Meat 400
56 Apple 20
57 Orange 25
58 Anchor 250
59 Milo 300
60 Meat 400
61 Apple 20
62 Orange 25
63 Anchor 250
64 Milo 300
65 Meat 400
66 Apple 20
67 Orange 25
68 Anchor 250
69 Milo 300
70 Meat 400
71 Apple 20
72 Orange 25
73 Anchor 250
74 Milo 300
75 Meat 400
76 Apple 20
77 Orange 25
78 Anchor 250
79 Milo 300
80 Meat 400
81 Apple 20
82 Orange 25
83 Anchor 250
84 Milo 300
85 Meat 400
86 Apple 20
87 Orange 25
88 Anchor 250
89 Milo 300
90 Meat 400
91 Apple 20
92 Orange 25
93 Anchor 250
94 Milo 300
95 Meat 400
96 Apple 20
97 Orange 25
98 Anchor 250
99 Milo 300
100 Meat 400
